name,X_model,Y_model,Inc_model,PA_model,Vsys_model,RA_model,DEC_model,Vdisp_model,RHI_flag,RHI_AS,VHI,Rad,Vrot_model,Rad_SD,SD_model
WALLABY_J103538-484832_BS_10,22.06,19.1,73.52,241.435,5740.96,158.9087194,-48.8097068,10.87,False,52.44,,"7.49, 22.48, 37.46, 52.44","90.6, 121.46, 123.88, 130.39","7.49, 22.48, 37.46, 52.44","7.6, 4.5, 2.8, 1.1"
WALLABY_J103538-484832_BS_11,21.95,19.27,80.95,242.95,5738.3,158.9090126,-48.8094299,9.45,True,51.54376068376068,,"7.49, 22.48, 37.46, 52.44","86.63, 121.0, 111.89, 129.11","7.49, 22.48, 37.46, 52.44","6.8, 6.3, 2.1, 0.93"
WALLABY_J103538-484832_BS_12,22.08,19.08,72.24,244.337,5740.12,158.908667,-48.8097389,13.23,False,52.44,,"7.49, 22.48, 37.46, 52.44","52.73, 116.67, 127.33, 126.97","7.49, 22.48, 37.46, 52.44","7.4, 5.1, 2.1, 1.7"
WALLABY_J103538-484832_BS_13,22.08,19.19,68.67,238.685,5739.23,158.9086766,-48.8095557,7.84,False,52.44,,"7.49, 22.48, 37.46, 52.44","78.31, 115.35, 128.52, 139.49","7.49, 22.48, 37.46, 52.44","6.5, 4.9, 2.5, 1.5"
WALLABY_J103538-484832_BS_14,22.1,19.08,70.54,241.599,5740.42,158.9086164,-48.8097378,7.6,False,52.44,,"7.49, 22.48, 37.46, 52.44","48.36, 116.96, 134.18, 124.9","7.49, 22.48, 37.46, 52.44","6.1, 4.5, 2.3, 1.6"
WALLABY_J103538-484832_BS_15,22.11,19.21,74.29,241.24,5739.68,158.9086025,-48.8095207,6.52,True,47.79103448275862,,"7.49, 22.48, 37.46, 52.44","82.41, 114.57, 131.59, 124.16","7.49, 22.48, 37.46, 52.44","5.3, 7.3, 2.2, 0.46"
WALLABY_J103538-484832_BS_16,21.85,19.16,67.31,238.744,5737.87,158.909256,-48.8096189,9.34,False,52.44,,"7.49, 22.48, 37.46, 52.44","43.47, 116.02, 132.0, 133.04","7.49, 22.48, 37.46, 52.44","6.2, 4.6, 2.6, 1.3"
WALLABY_J103538-484832_BS_17,22.08,18.84,67.15,239.823,5742.37,158.9086461,-48.8101387,8.12,False,52.44,,"7.49, 22.48, 37.46, 52.44","62.31, 119.01, 131.33, 139.79","7.49, 22.48, 37.46, 52.44","5.5, 3.8, 2.6, 1.3"
WALLABY_J103538-484832_BS_18,22.03,19.21,75.41,245.238,5739.12,158.9088049,-48.8095253,12.33,False,52.44,,"7.49, 22.48, 37.46, 52.44","87.41, 119.88, 120.87, 137.04","7.49, 22.48, 37.46, 52.44","7.1, 4.7, 1.8, 2.1"
WALLABY_J103538-484832_BS_19,21.94,19.37,71.86,239.79,5738.05,158.9090466,-48.8092639,10.88,False,52.44,,"7.49, 22.48, 37.46, 52.44","75.53, 110.83, 127.13, 132.05","7.49, 22.48, 37.46, 52.44","6.6, 4.6, 2.4, 1.6"
WALLABY_J103538-484832_BS_20,22.04,19.2,70.33,243.051,5739.98,158.9087787,-48.8095413,8.35,True,51.55882352941176,,"7.49, 22.48, 37.46, 52.44","92.14, 119.69, 132.95, 117.9","7.49, 22.48, 37.46, 52.44","6.2, 5.2, 2.6, 0.9"
WALLABY_J103538-484832_BS_21,21.95,19.21,73.42,245.13,5738.59,158.9090073,-48.8095299,8.31,True,51.630270270270266,,"7.49, 22.48, 37.46, 52.44","97.2, 125.58, 117.06, 131.87","7.49, 22.48, 37.46, 52.44","7.1, 6.1, 2.4, 0.92"
WALLABY_J103538-484832_BS_22,22.0,19.31,68.74,241.856,5740.25,158.9088896,-48.8093604,8.55,True,51.143653846153846,,"7.49, 22.48, 37.46, 52.44","41.82, 114.81, 133.34, 127.37","7.49, 22.48, 37.46, 52.44","6.4, 4.3, 2.9, 0.82"
WALLABY_J103538-484832_BS_23,22.09,19.14,69.68,239.92,5741.08,158.908647,-48.8096384,10.61,True,51.30021739130434,,"7.49, 22.48, 37.46, 52.44","48.11, 116.56, 129.35, 139.87","7.49, 22.48, 37.46, 52.44","6.5, 5.4, 2.7, 0.86"
WALLABY_J103538-484832_BS_24,22.0,19.11,67.26,236.961,5739.62,158.9088721,-48.8096935,6.99,True,51.45230769230769,,"7.49, 22.48, 37.46, 52.44","79.11, 116.52, 136.15, 133.53","7.49, 22.48, 37.46, 52.44","7.7, 5.0, 2.7, 0.88"
WALLABY_J103538-484832_BS_25,21.89,19.31,76.08,244.328,5738.16,158.9091679,-48.8093667,4.78,False,52.44,,"7.49, 22.48, 37.46, 52.44","92.29, 124.31, 109.9, 129.64","7.49, 22.48, 37.46, 52.44","7.8, 5.7, 1.6, 1.4"
WALLABY_J103538-484832_BS_26,22.11,19.11,72.18,241.187,5740.81,158.9085938,-48.8096872,10.72,False,52.44,,"7.49, 22.48, 37.46, 52.44","38.05, 113.6, 137.19, 128.74","7.49, 22.48, 37.46, 52.44","4.6, 5.8, 1.8, 1.4"
WALLABY_J103538-484832_BS_27,22.1,19.08,66.69,242.494,5739.13,158.9086164,-48.8097378,7.66,False,52.44,,"7.49, 22.48, 37.46, 52.44","57.62, 117.91, 138.8, 131.96","7.49, 22.48, 37.46, 52.44","6.2, 5.2, 1.9, 1.4"
WALLABY_J103538-484832_BS_28,22.28,19.13,71.37,243.561,5742.83,158.9081653,-48.8096441,12.09,False,52.44,,"7.49, 22.48, 37.46, 52.44","61.37, 122.41, 118.61, 130.51","7.49, 22.48, 37.46, 52.44","6.6, 5.0, 2.5, 1.4"
WALLABY_J103538-484832_BS_29,22.06,18.95,70.61,239.494,5740.86,158.9087063,-48.8099566,7.9,False,52.44,,"7.49, 22.48, 37.46, 52.44","97.64, 122.63, 134.21, 134.13","7.49, 22.48, 37.46, 52.44","7.3, 5.1, 2.2, 1.4"
WALLABY_J103538-484832_BS_30,22.03,19.29,73.79,244.078,5739.66,158.9088119,-48.809392,12.48,False,52.44,,"7.49, 22.48, 37.46, 52.44","109.67, 118.69, 78.81, 132.12","7.49, 22.48, 37.46, 52.44","8.2, 4.4, 1.4, 2.5"
WALLABY_J103538-484832_BS_31,21.94,19.35,69.14,239.1,5739.48,158.9090449,-48.8092972,7.25,False,52.44,,"7.49, 22.48, 37.46, 52.44","52.62, 128.9, 113.95, 135.05","7.49, 22.48, 37.46, 52.44","6.5, 5.7, 2.0, 1.3"
WALLABY_J103538-484832_BS_32,21.95,19.16,74.27,242.68,5742.3,158.909003,-48.8096131,9.94,False,52.44,,"7.49, 22.48, 37.46, 52.44","95.99, 121.17, 116.93, 136.74","7.49, 22.48, 37.46, 52.44","6.3, 5.5, 2.3, 1.1"
WALLABY_J103538-484832_BS_33,22.15,19.08,69.7,240.367,5742.43,158.9084899,-48.8097349,8.44,False,52.44,,"7.49, 22.48, 37.46, 52.44","76.25, 118.15, 127.62, 143.2","7.49, 22.48, 37.46, 52.44","6.2, 4.7, 2.2, 1.7"
WALLABY_J103538-484832_BS_34,22.04,19.08,67.11,239.728,5741.76,158.9087683,-48.8097412,7.61,False,52.44,,"7.49, 22.48, 37.46, 52.44","46.32, 120.14, 135.69, 132.07","7.49, 22.48, 37.46, 52.44","6.0, 5.0, 1.9, 1.5"
WALLABY_J103538-484832_BS_35,21.89,19.21,66.84,241.277,5738.8,158.9091592,-48.8095333,9.49,False,52.44,,"7.49, 22.48, 37.46, 52.44","48.74, 125.84, 127.93, 138.12","7.49, 22.48, 37.46, 52.44","5.8, 5.8, 1.7, 1.4"
WALLABY_J103538-484832_BS_36,22.16,19.18,71.43,242.3,5740.38,158.9084733,-48.8095678,5.76,False,52.44,,"7.49, 22.48, 37.46, 52.44","76.21, 124.75, 119.91, 139.77","7.49, 22.48, 37.46, 52.44","6.3, 4.2, 2.2, 1.7"
WALLABY_J103538-484832_BS_37,21.98,19.16,69.48,238.744,5739.99,158.9089271,-48.8096114,8.57,False,52.44,,"7.49, 22.48, 37.46, 52.44","90.09, 131.29, 120.76, 134.04","7.49, 22.48, 37.46, 52.44","6.5, 5.2, 2.6, 1.1"
WALLABY_J103538-484832_BS_38,22.18,19.07,67.43,238.724,5741.31,158.9084131,-48.8097498,10.17,True,49.38437810945273,,"7.49, 22.48, 37.46, 52.44","89.92, 123.7, 132.77, 129.07","7.49, 22.48, 37.46, 52.44","6.8, 5.8, 2.6, 0.59"
WALLABY_J103538-484832_BS_39,21.9,19.26,69.67,240.926,5739.48,158.9091382,-48.8094494,9.93,False,52.44,,"7.49, 22.48, 37.46, 52.44","81.7, 117.34, 125.59, 142.79","7.49, 22.48, 37.46, 52.44","6.3, 4.7, 2.4, 1.5"
WALLABY_J103538-484832_BS_40,22.19,19.22,71.64,239.881,5741.92,158.9084009,-48.8094994,9.13,False,52.44,,"7.49, 22.48, 37.46, 52.44","48.66, 124.66, 116.58, 134.92","7.49, 22.48, 37.46, 52.44","7.6, 4.6, 2.0, 1.6"
WALLABY_J103538-484832_BS_41,22.16,19.07,76.22,242.235,5742.21,158.9084637,-48.809751,15.03,False,52.44,,"7.49, 22.48, 37.46, 52.44","99.62, 115.31, 115.94, 129.48","7.49, 22.48, 37.46, 52.44","6.3, 5.3, 2.1, 1.4"
WALLABY_J103538-484832_BS_42,22.07,19.27,68.51,240.551,5737.79,158.9087089,-48.809423,10.8,True,52.21862068965517,,"7.49, 22.48, 37.46, 52.44","61.57, 125.84, 128.41, 115.6","7.49, 22.48, 37.46, 52.44","5.4, 5.7, 3.0, 0.97"
WALLABY_J103538-484832_BS_43,22.02,19.11,75.32,241.063,5738.81,158.9088215,-48.8096924,9.84,False,52.44,,"7.49, 22.48, 37.46, 52.44","83.18, 116.07, 132.62, 122.71","7.49, 22.48, 37.46, 52.44","5.9, 4.8, 2.1, 1.7"
WALLABY_J103538-484832_BS_44,22.07,19.32,68.49,241.181,5739.35,158.9087133,-48.8093397,8.68,False,52.44,,"7.49, 22.48, 37.46, 52.44","106.74, 129.62, 111.54, 135.67","7.49, 22.48, 37.46, 52.44","5.8, 4.9, 2.2, 1.8"
WALLABY_J103538-484832_BS_45,22.15,19.2,70.12,243.447,5743.32,158.9085004,-48.809535,10.29,False,52.44,,"7.49, 22.48, 37.46, 52.44","83.72, 124.06, 110.85, 140.19","7.49, 22.48, 37.46, 52.44","8.2, 5.6, 2.1, 1.6"
WALLABY_J103538-484832_BS_46,21.99,19.39,65.88,242.135,5737.99,158.9089218,-48.8092277,8.32,False,52.44,,"7.49, 22.48, 37.46, 52.44","66.37, 121.68, 142.5, 130.35","7.49, 22.48, 37.46, 52.44","6.0, 5.7, 2.0, 1.4"
WALLABY_J103538-484832_BS_47,22.03,19.27,70.31,238.832,5740.42,158.9088101,-48.8094253,11.61,True,50.82244131455399,,"7.49, 22.48, 37.46, 52.44","65.69, 117.29, 132.98, 125.72","7.49, 22.48, 37.46, 52.44","7.1, 5.2, 2.9, 0.77"
WALLABY_J103538-484832_BS_48,22.31,19.16,67.27,242.451,5740.57,158.908092,-48.8095924,7.97,False,52.44,,"7.49, 22.48, 37.46, 52.44","69.77, 120.56, 123.58, 139.19","7.49, 22.48, 37.46, 52.44","5.2, 5.1, 2.4, 1.5"
WALLABY_J103538-484832_BS_49,22.19,19.12,74.98,243.83,5742.15,158.9083922,-48.809666,12.5,False,52.44,,"7.49, 22.48, 37.46, 52.44","91.08, 122.4, 117.77, 132.96","7.49, 22.48, 37.46, 52.44","6.8, 4.8, 2.3, 1.7"
