name,X_model,Y_model,Inc_model,PA_model,Vsys_model,RA_model,DEC_model,Vdisp_model,RHI_flag,RHI_AS,VHI,Rad,Vrot_model,Rad_SD,SD_model
WALLABY_J103519-464729_BS_29,15.41,18.86,12.19,339.361,14813.44,158.835132,-46.7884169,14.15,-1,,,"7.49, 22.48","57.5, 49.2","7.49, 22.48","3.0, 0.47"
WALLABY_J103519-464729_BS_30,15.47,17.19,40.61,335.849,14738.58,158.8348463,-46.7911967,20.09,-1,,,"7.49, 22.48","157.48, 87.83","7.49, 22.48","6.5, 0.93"
WALLABY_J103519-464729_BS_31,15.69,18.81,21.2,342.917,14815.23,158.8344463,-46.7884837,14.8,-1,,,"7.49, 22.48","47.55, 46.21","7.49, 22.48","2.4, 0.85"
WALLABY_J103519-464729_BS_32,16.48,17.42,61.66,329.738,14656.14,158.8324072,-46.7907536,9.43,-1,,,"7.49, 22.48","22.76, 5.77","7.49, 22.48","1.6, 0.64"
WALLABY_J103519-464729_BS_33,16.1,17.25,40.42,340.726,14684.97,158.8333179,-46.7910595,8.64,-1,,,"7.49, 22.48","89.13, 58.39","7.49, 22.48","3.0, 0.63"
WALLABY_J103519-464729_BS_34,15.12,17.21,38.68,338.024,14698.49,158.8356999,-46.7911841,6.78,-1,,,"7.49, 22.48","100.84, 147.82","7.49, 22.48","3.2, 0.63"
WALLABY_J103519-464729_BS_35,15.59,17.69,58.07,6.53,14747.09,158.834596,-46.7903563,14.53,-1,,,"7.49, 22.48","66.38, 123.54","7.49, 22.48","1.2, 3.0"
WALLABY_J103519-464729_BS_36,15.74,18.38,26.12,316.058,14819.62,158.8342887,-46.7891974,13.11,-1,,,"7.49, 22.48","59.52, 14.63","7.49, 22.48","2.9, 0.53"
WALLABY_J103519-464729_BS_37,15.42,16.7,51.93,345.286,14770.33,158.834927,-46.7920163,8.04,-1,,,"7.49, 22.48","84.94, 67.32","7.49, 22.48","3.1, 0.33"
WALLABY_J103519-464729_BS_38,15.29,16.64,39.27,334.55,14716.8,158.8352384,-46.792124,6.34,-1,,,"7.49, 22.48","135.74, 50.26","7.49, 22.48","3.5, 0.28"
WALLABY_J103519-464729_BS_39,14.6,17.39,17.25,332.988,14815.4,158.8369806,-46.7909148,15.49,-1,,,"7.49, 22.48","54.84, 14.11","7.49, 22.48","1.9, 0.84"
WALLABY_J103519-464729_BS_40,15.96,18.46,26.83,341.186,14817.69,158.8337599,-46.7890511,15.59,-1,,,"7.49, 22.48","20.72, 32.43","7.49, 22.48","2.8, 0.62"
WALLABY_J103519-464729_BS_41,14.69,16.51,39.92,339.238,14712.22,158.836688,-46.7923762,6.18,-1,,,"7.49, 22.48","116.29, 72.55","7.49, 22.48","3.2, 0.0016"
WALLABY_J103519-464729_BS_42,14.73,15.3,19.46,344.693,14802.02,158.8364895,-46.7943905,14.77,-1,,,"7.49, 22.48","88.09, 46.48","7.49, 22.48","1.3, 1.1"
WALLABY_J103519-464729_BS_43,15.25,16.45,46.52,138.962,14680.85,158.8353199,-46.7924431,6.5,-1,,,"7.49, 22.48","87.15, 2.1","7.49, 22.48","1.9, 0.59"
WALLABY_J103519-464729_BS_44,16.0,19.98,41.78,149.208,14762.68,158.8337897,-46.7865153,5.79,-1,,,"7.49, 22.48","49.36, 120.68","7.49, 22.48","1.1, 1.1"
WALLABY_J103519-464729_BS_45,14.55,18.6,25.98,324.58,14826.81,158.8372035,-46.7889011,14.5,-1,,,"7.49, 22.48","32.02, 44.58","7.49, 22.48","2.1, 0.83"
WALLABY_J103519-464729_BS_46,14.79,15.21,50.01,325.543,14658.57,158.8363359,-46.7945369,10.76,-1,,,"7.49, 22.48","22.0, 48.62","7.49, 22.48","1.6, 0.69"
WALLABY_J103519-464729_BS_47,14.41,16.65,50.74,146.761,14668.36,158.8373813,-46.7921594,9.35,-1,,,"7.49, 22.48","20.83, 10.3","7.49, 22.48","1.0, 0.74"
WALLABY_J103519-464729_BS_48,15.37,17.91,30.97,148.605,14810.69,158.8351499,-46.7900026,13.69,-1,,,"7.49, 22.48","34.28, 19.97","7.49, 22.48","2.3, 0.7"
WALLABY_J103519-464729_BS_49,15.06,18.2,27.81,338.557,14822.16,158.8359287,-46.7895376,15.62,-1,,,"7.49, 22.48","41.56, 52.26","7.49, 22.48","2.8, 0.69"
