name,X_model,Y_model,Inc_model,PA_model,Vsys_model,RA_model,DEC_model,Vdisp_model,RHI_flag,RHI_AS,VHI,Rad,Vrot_model,Rad_SD,SD_model
WALLABY_J103458-495128_BS_30,17.91,18.71,54.45,326.066,5944.84,158.7437912,-49.8589328,6.97,-1,,,"7.49, 22.48","44.37, 71.21","7.49, 22.48","2.0, 1.4"
WALLABY_J103458-495128_BS_31,17.75,17.93,59.67,332.907,5943.18,158.7441297,-49.8602419,9.27,-1,,,"7.49, 22.48","61.06, 44.76","7.49, 22.48","1.3, 1.3"
WALLABY_J103458-495128_BS_32,17.82,18.83,54.36,329.378,5945.15,158.7440354,-49.8587384,9.48,-1,,,"7.49, 22.48","54.63, 52.35","7.49, 22.48","1.5, 1.1"
WALLABY_J103458-495128_BS_33,18.67,18.96,52.7,324.934,5952.64,158.7418508,-49.8584699,8.37,-1,,,"7.49, 22.48","55.52, 58.44","7.49, 22.48","0.66, 1.1"
WALLABY_J103458-495128_BS_34,19.33,18.97,44.95,332.401,5951.37,158.7401458,-49.8584129,5.98,-1,,,"7.49, 22.48","33.29, 73.33","7.49, 22.48","0.98, 1.2"
WALLABY_J103458-495128_BS_35,17.86,18.41,49.53,324.737,5929.93,158.7438916,-49.8594356,7.99,-1,,,"7.49, 22.48","28.43, 70.33","7.49, 22.48","1.3, 1.0"
WALLABY_J103458-495128_BS_36,18.34,19.23,57.19,326.921,5956.77,158.7427298,-49.8580403,11.7,-1,,,"7.49, 22.48","70.32, 45.67","7.49, 22.48","0.75, 1.7"
WALLABY_J103458-495128_BS_37,18.74,18.48,42.56,322.093,5962.27,158.7416237,-49.8592652,8.14,-1,,,"7.49, 22.48","36.99, 68.74","7.49, 22.48","2.1, 0.89"
WALLABY_J103458-495128_BS_38,18.48,18.88,24.35,325.049,5946.1,158.7423343,-49.8586148,18.54,-1,,,"7.49, 22.48","81.21, 112.66","7.49, 22.48","3.9, 1.1"
WALLABY_J103458-495128_BS_39,18.52,17.79,38.28,329.093,5960.93,158.7421259,-49.8604281,8.48,-1,,,"7.49, 22.48","76.17, 31.07","7.49, 22.48","2.4, 0.78"
WALLABY_J103458-495128_BS_40,19.18,19.49,36.08,326.965,5975.38,158.7405837,-49.8575558,8.28,-1,,,"7.49, 22.48","19.33, 18.42","7.49, 22.48","1.1, 0.72"
WALLABY_J103458-495128_BS_41,18.68,19.17,51.09,329.511,5950.08,158.7418452,-49.8581195,12.86,-1,,,"7.49, 22.48","24.72, 46.68","7.49, 22.48","1.4, 1.4"
,,,,,,,,,[nan],[nan],[nan],nan,nan,nan,nan
WALLABY_J103458-495128_BS_43,18.33,19.15,50.75,323.178,5943.0,158.742748,-49.8581742,9.54,-1,,,"7.49, 22.48","51.53, 59.58","7.49, 22.48","1.5, 1.2"
WALLABY_J103458-495128_BS_44,18.78,19.92,70.63,330.692,5952.16,158.741659,-49.856864,9.88,-1,,,"7.49, 22.48","28.48, 53.62","7.49, 22.48","2.2, 1.3"
WALLABY_J103458-495128_BS_45,17.9,18.88,32.71,336.381,5942.92,158.7438335,-49.8586502,11.91,-1,,,"7.49, 22.48","76.63, 4.1","7.49, 22.48","3.8, 0.21"
WALLABY_J103458-495128_BS_46,18.5,18.78,55.05,323.014,5948.4,158.7422729,-49.8587801,9.56,-1,,,"7.49, 22.48","59.35, 53.31","7.49, 22.48","1.3, 1.1"
WALLABY_J103458-495128_BS_47,18.72,19.18,50.66,327.21,5948.69,158.7417428,-49.8581003,13.29,-1,,,"7.49, 22.48","41.18, 56.66","7.49, 22.48","2.1, 0.57"
WALLABY_J103458-495128_BS_48,16.97,17.27,55.64,314.772,5919.55,158.7460825,-49.861389,14.42,-1,,,"7.49, 22.48","87.59, 73.03","7.49, 22.48","1.5, 1.6"
WALLABY_J103458-495128_BS_49,17.88,17.98,51.59,324.4,5947.65,158.7437985,-49.8601507,11.87,-1,,,"7.49, 22.48","42.12, 47.31","7.49, 22.48","0.59, 1.1"
