name,X_model,Y_model,Inc_model,PA_model,Vsys_model,RA_model,DEC_model,Vdisp_model,RHI_flag,RHI_AS,VHI,Rad,Vrot_model,Rad_SD,SD_model
WALLABY_J103554-475245_BS_37,16.81,19.08,30.01,125.205,6592.08,158.9743782,-47.8773156,11.33,-1,,,"7.49, 22.48","23.99, 37.33","7.49, 22.48","2.0, 1.3"
WALLABY_J103554-475245_BS_38,16.87,18.46,38.79,120.188,6591.02,158.9741781,-47.8783451,8.89,-1,,,"7.49, 22.48","40.28, 26.48","7.49, 22.48","2.8, 1.3"
WALLABY_J103554-475245_BS_39,16.66,18.63,57.81,120.763,6589.7,158.9747138,-47.8780736,7.84,-1,,,"7.49, 22.48","25.16, 27.77","7.49, 22.48","2.0, 1.7"
WALLABY_J103554-475245_BS_40,16.79,19.0,36.23,118.885,6591.12,158.9744213,-47.87745,10.48,-1,,,"7.49, 22.48","31.63, 41.88","7.49, 22.48","2.1, 1.6"
WALLABY_J103554-475245_BS_41,16.44,18.92,46.05,124.203,6590.31,158.9752843,-47.8776028,13.86,-1,,,"7.49, 22.48","22.13, 33.0","7.49, 22.48","2.8, 1.6"
WALLABY_J103554-475245_BS_42,16.35,18.63,41.43,126.402,6593.2,158.9754841,-47.878091,8.63,-1,,,"7.49, 22.48","23.4, 35.83","7.49, 22.48","2.6, 1.4"
WALLABY_J103554-475245_BS_43,16.51,18.5,58.21,118.33,6590.36,158.9750758,-47.8782986,9.35,-1,,,"7.49, 22.48","28.23, 31.17","7.49, 22.48","2.7, 1.2"
WALLABY_J103554-475245_BS_44,16.26,18.67,51.95,115.503,6593.79,158.975711,-47.8780294,9.61,-1,,,"7.49, 22.48","16.75, 34.02","7.49, 22.48","2.0, 1.7"
WALLABY_J103554-475245_BS_45,16.68,18.45,42.96,120.632,6593.77,158.9746493,-47.8783724,7.27,-1,,,"7.49, 22.48","21.35, 50.11","7.49, 22.48","2.1, 1.3"
WALLABY_J103554-475245_BS_46,16.12,18.86,51.43,125.501,6594.49,158.9760745,-47.8777207,10.58,-1,,,"7.49, 22.48","21.41, 28.79","7.49, 22.48","2.5, 1.4"
WALLABY_J103554-475245_BS_47,16.32,18.19,61.95,120.769,6593.36,158.9755224,-47.8788257,8.03,-1,,,"7.49, 22.48","17.07, 31.13","7.49, 22.48","1.4, 1.7"
WALLABY_J103554-475245_BS_48,16.13,19.34,19.64,134.41,6597.46,158.9760891,-47.8769205,12.77,-1,,,"7.49, 22.48","39.87, 49.53","7.49, 22.48","2.7, 1.2"
WALLABY_J103554-475245_BS_49,16.41,18.09,48.32,126.887,6591.39,158.9752905,-47.8789873,11.7,-1,,,"7.49, 22.48","23.71, 32.42","7.49, 22.48","3.0, 1.4"
