name,X_model,Y_model,Inc_model,PA_model,Vsys_model,RA_model,DEC_model,Vdisp_model,RHI_flag,RHI_AS,VHI,Rad,Vrot_model,Rad_SD,SD_model
WALLABY_J103544-474547_BS_30,21.98,19.44,64.47,14.67,17091.62,158.9322161,-47.7673449,19.99,True,21.811656050955413,,"7.49, 22.48","82.98, 68.99","7.49, 22.48","4.0, 0.86"
WALLABY_J103544-474547_BS_31,21.98,19.31,58.77,19.873,17112.91,158.9322052,-47.7675614,14.54,True,21.649934853420195,,"7.49, 22.48","85.47, 33.15","7.49, 22.48","3.9, 0.83"
WALLABY_J103544-474547_BS_32,20.46,19.02,63.48,17.301,17104.42,158.9359497,-47.7681311,9.82,False,22.48,,"7.49, 22.48","52.52, 62.12","7.49, 22.48","1.1, 1.1"
,,,,,,,,,[nan],[nan],[nan],nan,nan,nan,nan
WALLABY_J103544-474547_BS_34,21.78,20.63,66.08,13.984,17115.67,158.9328112,-47.7653737,9.05,True,17.899722222222223,,"7.49, 22.48","52.31, 83.6","7.49, 22.48","1.5, 0.78"
WALLABY_J103544-474547_BS_35,21.71,22.26,49.41,187.36,17123.49,158.9331206,-47.7626622,13.55,True,22.48,,"7.49, 22.48","28.51, 62.54","7.49, 22.48","2.2, 1.0"
WALLABY_J103544-474547_BS_36,21.88,19.88,56.81,21.195,17115.04,158.9325007,-47.7666175,9.18,False,22.48,,"7.49, 22.48","36.17, 72.07","7.49, 22.48","1.6, 1.4"
WALLABY_J103544-474547_BS_37,20.91,19.31,52.22,12.308,17113.88,158.9348581,-47.7676224,9.27,False,22.48,,"7.49, 22.48","76.7, 67.5","7.49, 22.48","2.9, 1.3"
WALLABY_J103544-474547_BS_38,21.39,19.42,48.67,7.714,17115.76,158.9336772,-47.7674118,11.15,True,21.709762845849802,,"7.49, 22.48","90.41, 48.66","7.49, 22.48","3.4, 0.87"
WALLABY_J103544-474547_BS_39,21.77,19.5,46.75,23.237,17102.34,158.9327417,-47.7672569,7.37,False,22.48,,"7.49, 22.48","66.49, 105.38","7.49, 22.48","2.7, 1.5"
WALLABY_J103544-474547_BS_40,22.54,19.26,61.79,14.118,17110.49,158.9308126,-47.7676128,9.71,False,22.48,,"7.49, 22.48","18.78, 75.56","7.49, 22.48","1.6, 1.2"
WALLABY_J103544-474547_BS_41,21.13,20.32,48.17,31.676,17116.77,158.9343968,-47.7659272,16.27,True,21.27390804597701,,"7.49, 22.48","76.85, 71.56","7.49, 22.48","2.6, 0.86"
WALLABY_J103544-474547_BS_42,21.23,19.42,54.85,356.468,17115.79,158.9340739,-47.7674209,12.14,False,22.48,,"7.49, 22.48","83.86, 34.93","7.49, 22.48","3.2, 1.2"
WALLABY_J103544-474547_BS_43,21.73,19.74,56.17,12.759,17110.28,158.9328609,-47.7668593,9.74,False,22.48,,"7.49, 22.48","52.46, 86.4","7.49, 22.48","2.0, 1.5"
WALLABY_J103544-474547_BS_44,21.73,18.66,76.87,13.674,17103.68,158.9327709,-47.7686586,15.64,False,22.48,,"7.49, 22.48","74.85, 66.81","7.49, 22.48","0.58, 2.0"
WALLABY_J103544-474547_BS_45,20.77,19.82,52.25,20.591,17117.46,158.9352477,-47.7667807,11.75,False,22.48,,"7.49, 22.48","54.24, 82.67","7.49, 22.48","1.6, 1.1"
WALLABY_J103544-474547_BS_46,21.26,20.99,57.65,14.022,17131.44,158.9341304,-47.7648036,6.56,False,22.48,,"7.49, 22.48","12.16, 85.76","7.49, 22.48","0.45, 1.7"
WALLABY_J103544-474547_BS_47,21.64,18.74,45.05,14.605,17100.5,158.9330007,-47.7685304,9.95,False,22.48,,"7.49, 22.48","57.14, 99.08","7.49, 22.48","0.67, 1.7"
,,,,,,,,,[nan],[nan],[nan],nan,nan,nan,nan
WALLABY_J103544-474547_BS_49,23.13,16.48,58.79,25.336,17131.36,158.9291177,-47.7722106,3.04,False,7.49,,"7.49, 22.48","2.9, 24.7","7.49, 22.48","0.78, 0.47"
